key,fare_amount
2015-04-14 19:20:46.00000010,6.0333114
2015-04-14 19:20:46.0000007,4.7907333
2015-04-14 19:20:46.0000004,6.3100944
2015-04-14 19:20:46.0000003,11.435014
2015-04-14 19:20:46.0000006,7.752243
2015-04-14 19:20:46.0000002,8.900678
2015-04-14 19:20:46.0000009,10.031099
2009-07-20 08:53:34.0000002,5.394026
2009-07-20 08:53:34.0000001,7.150775
2013-04-03 16:09:02.0000002,4.6168675
2013-04-03 16:09:02.0000001,38.44621
2009-11-20 23:19:58.0000001,6.6893654
2009-11-20 23:19:58.0000002,9.357114
2012-08-04 09:01:54.0000002,10.693851
2012-08-04 09:01:54.0000001,4.4687448
2011-09-22 20:05:22.0000007,9.1678295
2011-09-22 20:05:22.0000001,10.587038
2011-09-22 20:05:22.0000005,10.443048
2011-09-22 20:05:22.0000006,5.333144
2014-08-09 01:27:30.0000002,4.675082
2011-02-15 05:44:42.0000002,11.866206
2011-02-15 05:44:42.0000001,31.591103
2014-10-31 12:04:26.0000002,24.543365
2014-10-31 12:04:26.0000001,7.1249337
2015-02-09 07:16:26.0000006,4.5961943
2015-02-09 07:16:26.0000004,5.692061
2015-02-09 07:16:26.0000007,6.050926
2015-02-09 07:16:26.0000001,4.9466443
2015-02-09 07:16:26.0000002,10.946346
2015-02-09 07:16:26.0000008,5.265488
2015-02-09 07:16:26.0000003,9.88391
2011-09-08 17:26:34.0000001,8.463649
2011-09-08 17:26:34.0000003,11.54931
2011-09-08 17:26:34.0000002,10.4123
2011-09-08 17:26:34.0000004,6.669685
2013-04-10 21:03:42.0000004,6.0087714
2013-04-10 21:03:42.0000005,9.884557
2013-04-10 21:03:42.0000003,6.605011
2013-04-10 21:03:42.0000002,11.886565
2013-04-10 21:03:42.0000001,6.234034
2011-12-29 19:29:50.0000003,7.430038
2011-12-29 19:29:50.0000004,14.782783
2011-12-29 19:29:50.0000001,10.384648
2013-09-26 15:50:06.0000003,4.753191
2013-09-26 15:50:06.0000005,15.643273
2013-09-26 15:50:06.0000002,7.2477493
2013-09-26 15:50:06.0000001,11.950963
2013-09-26 15:50:06.0000004,7.4947734
2012-10-01 07:18:06.0000001,5.3214245
2012-10-01 07:18:06.0000002,6.911852
2013-03-14 21:43:46.0000001,13.312762
2012-10-05 23:47:02.0000001,9.050592
2009-02-08 00:04:06.0000004,6.349231
2009-02-08 00:04:06.0000002,8.170969
2012-02-04 22:47:18.0000001,5.412886
2012-02-04 22:47:18.0000003,6.547736
2012-05-06 03:01:10.0000003,4.828848
2012-05-06 03:01:10.0000002,6.6515117
2014-07-08 08:56:58.0000001,7.735468
2010-01-09 08:29:14.0000003,4.241308
2010-01-09 08:29:14.0000002,7.167005
2010-01-09 08:29:14.0000001,13.223527
2010-01-09 08:29:14.0000004,4.9113917
2010-12-06 03:36:58.0000001,4.776309
2011-10-19 05:25:18.0000002,21.981733
2011-10-19 05:25:18.0000001,8.128492
2014-06-14 08:13:22.0000002,15.280753
2014-06-14 08:13:22.0000003,20.184639
2014-06-14 08:13:22.0000001,13.134126
2011-02-19 10:14:58.0000002,5.5815434
2014-12-25 03:10:26.0000001,6.570159
2009-06-16 14:32:38.0000003,5.1835804
2009-06-16 14:32:38.0000001,8.605745
2009-06-16 14:32:38.0000005,5.2307124
2009-06-16 14:32:38.0000006,8.731459
2009-06-16 14:32:38.0000002,7.9584775
2009-06-16 14:32:38.0000004,15.493705
2010-08-16 17:14:18.0000001,31.032316
2013-04-29 09:18:06.0000004,7.446432
2013-04-29 09:18:06.0000002,6.8392224
2013-04-29 09:18:06.0000005,9.57779
2013-04-29 09:18:06.0000001,18.580013
2013-04-29 09:18:06.0000003,10.631115
2013-06-23 14:52:34.0000002,22.00734
2013-06-23 14:52:34.0000001,5.798755
2013-03-28 05:22:58.0000001,6.4298577
2015-06-08 20:18:30.0000006,8.639736
2015-06-08 20:18:30.0000003,5.6643467
2015-06-08 20:18:30.0000002,13.873479
2015-06-08 20:18:30.0000001,8.683841
2015-06-08 20:18:30.0000004,9.723616
2015-06-08 20:18:30.0000005,11.073611
2011-09-08 13:39:06.0000001,7.0656333
2012-03-03 02:30:54.0000001,5.4308887
2012-03-03 02:30:54.0000002,5.4160743
2012-03-03 02:30:54.0000004,6.23273
2010-03-27 20:11:10.0000003,5.2127976
2010-03-27 20:11:10.0000001,7.9439626
2010-03-27 20:11:10.0000002,11.152095
2009-08-11 22:40:02.0000002,7.9088902
2009-08-11 22:40:02.0000003,25.322971
2009-08-11 22:40:02.0000004,4.091324
2009-08-11 22:40:02.0000005,13.932292
2009-08-11 22:40:02.0000001,5.131706
2012-12-27 21:01:54.0000001,7.212557
2012-12-27 21:01:54.0000003,6.3087816
2012-12-27 21:01:54.0000006,8.731216
2012-12-27 21:01:54.0000007,14.227063
2012-12-27 21:01:54.0000008,10.188402
2015-04-16 18:45:22.0000003,6.261931
2015-04-16 18:45:22.0000002,6.333338
2015-04-16 18:45:22.0000001,11.074171
2015-04-16 18:45:22.0000005,16.26308
2014-05-17 10:51:46.0000001,7.5510983
2014-05-17 10:51:46.0000004,6.588565
2014-05-17 10:51:46.0000002,24.22414
2009-05-04 11:23:18.0000001,7.876072
2009-05-04 11:23:18.0000003,6.391753
2009-05-04 11:23:18.0000002,8.183192
2013-07-22 14:30:06.0000002,5.9065924
2013-07-22 14:30:06.0000001,14.007489
2015-05-31 20:48:54.0000005,4.174093
2015-05-31 20:48:54.0000004,4.5726976
2015-05-31 20:48:54.0000001,4.457942
2010-07-16 06:44:06.0000001,5.3761387
2010-07-16 06:44:06.0000003,10.8218975
2010-07-16 06:44:06.0000004,14.45759
2010-07-16 06:44:06.0000002,13.694725
2013-01-06 12:39:54.0000003,6.8392534
2013-01-06 12:39:54.0000001,6.767655
2013-01-06 12:39:54.0000004,8.4871645
2013-01-06 12:39:54.0000002,6.211789
2013-01-06 12:39:54.0000005,4.450518
2012-12-15 15:55:42.0000001,9.916714
2012-12-15 15:55:42.0000002,9.1899185
2010-05-06 11:35:26.0000001,5.5102897
2010-05-06 11:35:26.0000003,0.011273491
2014-01-06 10:16:02.0000001,17.766088
2014-01-06 10:16:02.0000002,6.1216655
2012-07-24 04:44:26.0000001,0.010589154
2010-08-06 15:37:14.0000007,7.8671546
2010-08-06 15:37:14.0000003,7.4227586
2010-08-06 15:37:14.0000006,8.123003
2010-08-06 15:37:14.0000005,23.743029
2010-08-06 15:37:14.0000004,10.112693
2010-08-06 15:37:14.0000002,12.141295
2010-08-06 15:37:14.0000001,7.175463
2010-11-10 23:21:50.0000002,7.53975
2010-11-10 23:21:50.0000003,7.4978933
2013-03-31 00:09:58.0000002,5.4225655
2013-03-31 00:09:58.0000003,6.255122
2010-02-01 00:05:42.0000001,5.78795
2010-02-01 00:05:42.0000002,7.0179596
2009-06-18 18:47:22.0000003,10.71087
2009-06-18 18:47:22.0000001,8.030914
2009-06-18 18:47:22.0000002,10.392778
2015-01-03 08:47:26.0000001,11.48509
2015-01-03 08:47:26.0000002,12.165826
2014-06-20 02:16:34.0000001,5.312736
2011-02-03 07:13:06.0000001,4.918047
2014-01-14 18:48:06.0000007,11.96912
2014-01-14 18:48:06.0000002,6.2092705
2014-01-14 18:48:06.0000003,5.213108
2014-01-14 18:48:06.0000004,7.5752444
2014-01-14 18:48:06.0000001,8.053427
2014-01-14 18:48:06.0000005,7.2671967
2014-01-14 18:48:06.0000006,6.891743
2013-10-18 05:08:54.0000001,0.66594476
2011-07-20 08:05:02.0000003,7.6109366
2011-07-20 08:05:02.0000002,5.093741
2011-07-20 08:05:02.0000004,7.9659147
2009-05-03 16:02:54.0000005,8.6598835
2009-05-03 16:02:54.0000003,6.2521234
2009-05-03 16:02:54.0000002,6.233296
2009-05-03 16:02:54.0000001,14.0616865
2012-09-06 17:58:06.0000001,4.1341887
2012-09-06 17:58:06.0000003,9.811057
2014-04-06 16:47:14.0000003,6.75811
2014-09-06 03:52:50.0000002,6.519543
2013-07-27 09:59:18.0000001,7.5495296
2014-12-26 20:19:38.0000002,6.348373
2014-01-01 13:06:34.0000001,5.571337
2011-12-25 15:35:54.0000003,6.6336217
2011-12-25 15:35:54.0000004,9.81504
2015-05-14 23:11:58.0000001,15.1898155
2015-05-14 23:11:58.0000007,9.688404
2015-05-14 23:11:58.0000003,8.294728
2015-05-14 23:11:58.0000005,8.379622
2015-05-14 23:11:58.0000008,10.014376
2015-05-14 23:11:58.0000002,11.758673
2015-05-14 23:11:58.0000006,5.6410375
2015-04-22 09:54:06.0000002,6.851623
2015-04-22 09:54:06.0000003,6.4331484
2009-03-22 07:02:02.0000001,7.769427
2012-04-30 04:34:50.0000001,0.005168911
2009-01-21 09:13:50.0000003,4.927853
2009-01-21 09:13:50.0000004,5.932021
2009-01-21 09:13:50.0000001,8.604633
2009-01-21 09:13:50.0000002,7.602257
2010-06-11 18:07:10.0000002,4.8146267
2010-06-11 18:07:10.0000001,4.05
2010-06-11 18:07:10.0000004,12.12015
2010-06-11 18:07:10.0000003,12.458782
2012-09-01 19:04:18.0000002,8.710871
2014-06-18 06:22:42.0000001,6.1022077
2014-06-18 06:22:42.0000002,10.413258
2009-12-09 08:34:30.0000001,6.9197545
2009-12-09 08:34:30.0000002,5.5445113
2009-12-09 08:34:30.0000003,31.318027
2009-12-09 08:34:30.0000004,32.0161
2013-06-06 02:54:50.0000002,6.006786
2013-06-06 02:54:50.0000003,4.965044
2010-07-19 12:15:54.0000003,6.911003
2010-07-19 12:15:54.0000002,11.568915
2010-07-19 12:15:54.0000001,5.9379606
2010-07-19 12:15:54.0000004,5.662598
2013-12-18 12:36:46.0000001,10.501902
2013-12-18 12:36:46.0000003,28.506092
2013-12-18 12:36:46.0000004,7.4337454
2013-12-18 12:36:46.0000002,9.313512
2009-01-25 21:17:18.0000002,8.508611
2009-01-25 21:17:18.0000003,6.297296
2012-10-03 09:18:22.0000002,6.699875
2012-10-03 09:18:22.0000003,10.672226
2012-10-03 09:18:22.0000004,7.2423267
2012-10-03 09:18:22.0000001,13.651536
2012-10-03 09:18:22.0000005,11.84755
2012-06-13 19:49:50.0000003,11.120311
2012-06-13 19:49:50.0000002,12.371523
2012-06-13 19:49:50.0000001,4.6930103
2011-09-03 00:03:42.0000004,4.6335053
2011-09-03 00:03:42.0000009,7.533022
2011-09-03 00:03:42.0000001,5.1429105
2011-09-03 00:03:42.0000003,4.8469644
2011-09-03 00:03:42.0000006,5.8859973
2011-09-03 00:03:42.0000002,5.226754
2011-09-03 00:03:42.0000005,5.613763
2009-01-27 13:27:30.0000002,9.856267
2009-01-27 13:27:30.0000001,7.2814627
2009-07-03 00:41:38.0000001,5.7570043
2009-07-03 00:41:38.0000002,4.7329884
2010-05-29 11:51:30.0000001,5.712809
2013-07-02 22:27:14.0000005,7.9431286
2013-07-02 22:27:14.0000003,10.981611
2015-05-09 11:33:58.0000004,5.875352
2015-05-09 11:33:58.0000001,6.8106203
2015-05-09 11:33:58.0000003,28.43017
2011-07-18 00:04:54.0000002,4.737136
2011-04-03 03:46:18.0000002,6.4008255
2009-11-03 13:04:46.0000003,6.019374
2009-11-03 13:04:46.0000002,15.159044
2009-11-03 13:04:46.0000001,8.571142
2010-06-25 14:00:14.0000002,6.5745406
2010-12-20 09:39:02.0000001,13.728793
2010-12-20 09:39:02.0000002,6.215352
2014-05-20 14:43:10.0000001,11.032072
2014-05-20 14:43:10.0000002,6.4444594
2010-09-16 05:07:10.0000001,1.1120579
2011-08-01 17:44:30.0000006,3.9931097
2011-08-01 17:44:30.0000005,6.075544
2011-08-01 17:44:30.0000001,8.216858
2011-08-01 17:44:30.0000002,8.744145
2011-08-01 17:44:30.0000004,5.4881167
2011-03-01 07:23:14.0000003,5.353769
2011-03-01 07:23:14.0000001,4.8557143
2011-06-24 13:23:18.0000004,12.912475
2011-06-24 13:23:18.0000001,13.830537
2011-06-24 13:23:18.0000002,16.510462
2011-06-24 13:23:18.0000003,9.618994
2013-11-19 02:41:10.0000001,6.0060363
2012-01-01 18:02:46.0000003,5.2563124
2012-01-01 18:02:46.0000002,9.041909
2015-03-28 19:31:26.0000002,6.592681
2015-03-28 19:31:26.0000006,7.627253
2015-03-28 19:31:26.0000001,8.962027
2015-03-28 19:31:26.0000005,13.211341
2010-07-13 11:53:15.0000004,6.5692434
2010-07-13 11:53:15.0000001,11.169855
2010-07-13 11:53:15.0000007,13.741368
2010-07-13 11:53:15.0000002,9.407855
2013-02-07 13:47:59.0000004,8.525257
2013-02-07 13:47:59.0000001,4.4783897
2013-02-07 13:47:59.0000003,8.429098
2013-08-08 14:38:43.0000001,4.3158994
2013-08-08 14:38:43.0000003,5.347858
2015-05-19 13:58:11.0000003,26.550001
2015-05-19 13:58:11.0000008,11.789008
2015-05-19 13:58:11.0000005,13.481251
2015-05-19 13:58:11.0000007,29.692335
2015-05-19 13:58:11.0000004,6.986659
2015-05-19 13:58:11.0000002,13.474427
2012-07-31 22:21:11.0000001,7.3129416
2012-07-31 22:21:11.0000002,4.851663
2013-01-03 08:50:31.0000001,11.562067
2013-01-03 08:50:31.0000002,6.364517
2013-01-03 08:50:31.0000007,7.683701
2013-01-03 08:50:31.0000004,9.304821
2013-01-03 08:50:31.0000006,24.325823
2013-01-03 08:50:31.0000005,17.999907
2009-04-14 17:43:23.0000003,5.378752
2009-04-14 17:43:23.0000007,11.814254
2009-04-14 17:43:23.0000006,10.022959
2009-04-14 17:43:23.0000008,6.8875446
2009-04-14 17:43:23.0000004,10.5572195
2009-04-14 17:43:23.0000005,6.44327
2009-11-19 22:48:27.0000003,9.08553
2009-11-19 22:48:27.0000002,17.168785
2009-11-19 22:48:27.0000004,7.165277
2013-02-15 00:37:15.0000003,6.866581
2013-02-15 00:37:15.0000002,6.933752
2013-02-15 00:37:15.0000001,5.680279
2012-03-25 04:50:39.0000002,1.1544836
2012-03-24 23:33:59.0000001,6.537224
2012-12-26 18:28:55.0000002,7.0494437
2012-12-26 18:28:55.0000005,18.912931
2012-12-26 18:28:55.0000001,10.294311
2012-12-26 18:28:55.0000003,5.2393274
2012-12-26 18:28:55.0000007,19.313772
2012-12-26 18:28:55.0000006,34.224735
2011-07-06 19:56:23.0000004,7.4135275
2011-07-06 19:56:23.0000002,5.599713
2011-07-06 19:56:23.0000006,13.3568735
2011-07-06 19:56:23.0000007,10.293881
2011-07-06 19:56:23.0000003,8.295194
2014-12-15 10:41:15.0000001,5.6034923
2014-12-15 10:41:15.0000002,21.111145
2014-12-15 10:41:15.0000003,12.568165
2011-08-14 21:39:31.0000001,8.640354
2011-08-14 21:39:31.0000002,7.9711514
2010-06-06 21:04:55.0000001,6.677039
2013-09-27 19:02:51.0000001,13.058565
2013-09-27 19:02:51.0000003,25.184992
2013-09-27 19:02:51.0000004,8.464282
2013-09-27 19:02:51.0000002,9.412388
2013-05-28 18:24:27.0000003,11.912473
2013-05-28 18:24:27.0000001,5.768404
2013-05-28 18:24:27.0000004,9.351952
2013-05-28 18:24:27.0000002,4.136339
2015-06-15 14:34:03.0000002,6.3837447
2010-07-04 16:44:11.0000001,6.4733176
2010-07-04 16:44:11.0000002,0.055393472
2014-11-26 06:46:23.0000001,14.5821
2010-07-27 11:37:43.0000001,13.700287
2010-07-27 11:37:43.0000003,9.513705
2010-07-27 11:37:43.0000005,14.796393
2010-07-27 11:37:43.0000006,10.323055
2010-07-27 11:37:43.0000004,7.7387323
2010-07-27 11:37:43.0000002,21.046991
2010-12-19 16:25:15.0000004,10.2061405
2010-12-19 16:25:15.0000003,5.7870083
2010-12-19 16:25:15.0000001,7.1484776
2012-08-19 12:06:39.0000001,4.860633
2011-02-26 12:32:15.0000001,4.5961895
2011-02-26 12:32:15.0000002,9.098048
2015-06-18 20:56:55.0000003,10.104534
2015-06-18 20:56:55.0000005,22.750933
2015-06-18 20:56:55.0000007,28.047997
2015-06-18 20:56:55.0000006,4.7095866
2013-11-24 21:33:11.0000001,33.462635
2013-11-24 21:33:11.0000002,11.326947
2015-04-28 20:15:27.0000002,34.657394
2015-04-28 20:15:27.0000006,5.8676295
2015-04-28 20:15:27.0000001,8.860823
2015-04-28 20:15:27.0000005,7.665144
2015-04-28 20:15:27.0000008,14.46421
2013-01-23 13:49:19.0000002,8.809053
2013-01-23 13:49:19.0000003,27.413929
2014-03-12 19:19:31.0000003,20.132753
2014-03-12 19:19:31.0000001,22.289297
2014-03-12 19:19:31.0000002,9.042608
2010-07-26 09:54:11.0000001,5.3631167
2012-01-03 08:49:15.0000002,7.33558
2012-01-03 08:49:15.0000001,33.22766
2012-01-03 08:49:15.0000004,6.0852356
2012-01-03 08:49:15.0000003,4.3876257
2012-11-05 14:49:19.0000002,16.975126
2012-11-05 14:49:19.0000001,5.3216834
2012-06-09 19:03:11.0000004,8.037548
2012-06-09 19:03:11.0000006,11.459306
2012-06-09 19:03:11.0000002,3.718561
2012-06-09 19:03:11.0000003,10.058219
2012-06-09 19:03:11.0000001,9.414233
2010-10-17 23:12:19.0000004,8.91772
2010-10-17 23:12:19.0000005,5.810844
2010-10-17 23:12:19.0000001,4.6997166
2010-10-17 23:12:19.0000002,10.293702
2010-10-17 23:12:19.0000003,4.742272
2014-06-07 12:21:11.0000001,26.69983
2014-06-07 12:21:11.0000004,8.481067
2011-09-08 22:37:43.0000004,5.9030643
2011-09-08 22:37:43.0000003,9.539876
2011-09-08 22:37:43.0000005,16.987684
2011-09-08 22:37:43.0000002,10.86419
2014-10-30 19:25:15.0000003,34.283604
2014-10-30 19:25:15.0000005,5.0692916
2014-10-30 19:25:15.0000001,5.0660987
2014-10-30 19:25:15.0000002,29.881165
2014-10-30 19:25:15.0000004,9.397311
2010-06-18 22:52:11.0000002,4.8420854
2011-02-16 05:49:51.0000001,6.828084
2011-09-13 13:31:51.0000004,5.753176
2011-09-13 13:31:51.0000003,31.043497
2011-09-13 13:31:51.0000002,5.4673333
2009-09-28 04:31:39.0000001,0.016864276
2009-01-11 03:31:55.0000001,7.4415417
2009-01-11 03:31:55.0000003,5.925834
2009-01-11 03:31:55.0000004,6.079702
2009-01-11 03:31:55.0000002,4.7620406
2014-01-24 03:38:19.0000001,7.488186
2014-08-06 18:03:31.0000002,11.718382
2014-08-06 18:03:31.0000001,9.313513
2009-08-26 00:46:43.0000001,4.741053
2014-01-19 09:28:55.0000001,16.756552
2010-01-27 06:01:59.0000001,5.666441
2011-11-30 23:09:47.0000003,12.502229
2011-11-30 23:09:47.0000002,10.65808
2011-11-30 23:09:47.0000001,6.5996165
2014-08-03 23:37:31.0000003,12.212984
2014-08-03 23:37:31.0000002,12.073971
2014-08-03 23:37:31.0000001,7.495812
2014-10-06 09:24:11.0000002,17.383392
2014-10-06 09:24:11.0000004,26.080126
2014-10-06 09:24:11.0000003,8.74399
2014-10-06 09:24:11.0000001,10.33572
2009-08-28 12:38:19.0000001,10.89592
2009-08-28 12:38:19.0000004,16.316082
2009-08-28 12:38:19.0000003,21.11904
2009-08-28 12:38:19.0000002,7.573598
2012-03-15 18:23:55.0000001,5.602046
2012-03-15 18:23:55.0000004,12.158233
2012-03-15 18:23:55.0000005,8.31907
2012-03-15 18:23:55.0000003,9.157322
2011-11-23 21:07:43.0000003,4.809582
2011-11-23 21:07:43.0000002,15.002908
2012-11-23 07:58:23.0000001,8.676534
2010-11-17 19:10:23.0000007,19.754402
2010-11-17 19:10:23.0000006,7.6818647
2010-11-17 19:10:23.0000001,4.9326854
2010-11-17 19:10:23.0000002,23.920008
2010-11-17 19:10:23.0000008,12.215378
2010-11-17 19:10:23.0000004,4.6422067
2015-02-14 13:15:19.0000003,12.498687
2015-02-14 13:15:19.0000006,9.21573
2015-02-14 13:15:19.0000004,6.0332413
2015-02-14 13:15:19.0000008,7.3596225
2015-02-14 13:15:19.0000001,20.250631
2013-01-12 22:40:39.0000003,4.7722487
2013-01-12 22:40:39.0000004,10.770109
2013-01-12 22:40:39.0000001,11.840971
2013-01-12 22:40:39.0000005,7.157458
2013-01-12 22:40:39.0000006,5.6987677
2011-04-12 12:06:07.0000002,6.300888
2011-04-12 12:06:07.0000001,24.321306
2010-11-04 20:14:39.0000005,5.2501397
2010-11-04 20:14:39.0000002,4.965657
2010-11-04 20:14:39.0000004,8.113178
2010-11-04 20:14:39.0000003,7.1625857
2010-11-04 20:14:39.0000001,6.514767
2011-04-25 19:14:55.0000003,5.6128287
2011-04-25 19:14:55.0000001,5.195455
2011-04-25 19:14:55.0000004,6.5291777
2011-04-25 19:14:55.0000002,5.9247
2011-04-25 19:14:55.0000005,7.224379
2010-02-15 14:20:31.0000001,7.1507506
2013-03-23 15:41:07.0000001,9.985335
2013-03-23 15:41:07.0000004,8.316861
2013-03-23 15:41:07.0000005,6.213411
2012-12-09 06:04:39.0000001,32.292557
2013-11-07 16:38:15.0000003,5.963668
2013-11-07 16:38:15.0000002,8.96388
2013-11-07 16:38:15.0000001,8.203447
2011-08-08 11:18:15.0000004,9.243581
2011-08-08 11:18:15.0000003,8.893792
2011-08-08 11:18:15.0000002,6.603497
2009-05-08 22:14:51.0000004,4.7648673
2009-05-08 22:14:51.0000001,11.6717205
2009-05-08 22:14:51.0000003,10.393687
2012-11-15 18:22:19.0000002,11.145572
2012-11-15 18:22:19.0000007,6.6647377
2012-11-15 18:22:19.0000003,4.4345956
2012-11-15 18:22:19.0000005,9.184976
2012-11-15 18:22:19.0000001,19.778454
2012-11-15 18:22:19.0000004,9.833205
2012-11-15 18:22:19.0000006,11.799083
2010-01-31 00:33:03.0000002,4.809606
2010-01-31 00:33:03.0000004,4.74952
2010-01-31 00:33:03.0000001,8.097776
2010-01-31 00:33:03.0000007,5.033741
2010-01-31 00:33:03.0000003,6.2798657
2012-04-20 07:30:43.0000003,5.6155834
2012-04-20 07:30:43.0000002,13.000673
2012-04-20 07:30:43.0000004,6.406212
2012-04-20 07:30:43.0000001,9.393753
2009-09-29 09:38:15.0000002,6.3665857
2009-09-29 09:38:15.0000001,8.571969
2010-12-31 05:30:19.0000002,5.702434
2010-12-31 05:30:19.0000001,11.919728
2009-01-18 18:22:07.0000001,18.05196
2009-01-28 11:27:19.0000002,4.799931
2013-05-04 05:00:43.0000001,1.1243391
2014-02-23 13:22:03.0000002,7.2862988
2014-02-23 13:22:03.0000001,5.970869
2010-10-28 12:38:55.0000003,9.081584
2010-10-28 12:38:55.0000002,6.258834
2010-10-28 12:38:55.0000001,11.000847
2015-05-20 19:39:11.0000002,14.195602
2015-05-20 19:39:11.0000009,12.56414
2015-05-20 19:39:11.0000001,11.325277
2015-05-20 19:39:11.0000008,11.410076
2015-05-20 19:39:11.0000007,24.494822
2015-05-20 19:39:11.0000005,6.6348224
2015-05-20 19:39:11.0000006,8.637181
2015-03-20 16:33:07.0000002,10.139328
2015-03-20 16:33:07.0000001,7.599965
2013-04-26 17:05:07.0000001,8.310518
2014-01-11 17:47:47.0000005,20.177153
2014-01-11 17:47:47.0000006,5.8856287
2014-01-11 17:47:47.0000002,16.198532
2014-01-11 17:47:47.0000003,6.0252366
2014-01-11 17:47:47.0000004,11.243591
2012-03-10 10:48:43.0000001,9.587055
2012-03-10 10:48:43.0000004,10.584463
2012-03-10 10:48:43.0000003,7.0186505
2012-03-10 10:48:43.0000005,4.3863387
2012-03-10 10:48:43.0000002,9.0289755
2012-07-12 02:46:07.0000002,8.10054
2009-01-06 14:48:51.0000003,5.6789823
2009-01-06 14:48:51.0000002,6.1347246
2009-01-06 14:48:51.0000001,4.698369
2015-04-15 03:30:27.0000001,4.5931253
2015-04-26 21:44:23.0000001,27.012226
2015-04-26 21:44:23.0000003,12.01861
2014-11-24 05:03:51.0000001,1.2570659
2014-03-05 23:16:07.0000002,18.178593
2015-01-04 00:28:11.0000005,5.3756647
2015-01-04 00:28:11.0000001,5.8833113
2015-01-04 00:28:11.0000002,4.9203205
2015-01-04 00:28:11.0000003,5.744417
2014-12-17 20:56:31.0000004,5.333072
2014-12-17 20:56:31.0000002,15.820242
2014-12-17 20:56:31.0000001,9.655348
2010-10-04 16:17:03.0000002,4.793722
2010-10-04 16:17:03.0000003,4.577334
2010-10-04 16:17:03.0000005,10.308328
2010-10-04 16:17:03.0000004,9.700203
2010-10-09 15:48:51.0000001,5.4923267
2010-10-09 15:48:51.0000005,10.767706
2010-10-09 15:48:51.0000002,5.5443373
2013-10-10 11:09:23.0000006,5.4794817
2013-10-10 11:09:23.0000004,9.222998
2013-10-10 11:09:23.0000002,6.0175204
2013-10-10 11:09:23.0000003,6.4242687
2013-10-10 11:09:23.0000005,11.172588
2010-12-14 00:39:07.0000001,7.799141
2010-12-14 00:39:07.0000002,4.649522
2010-12-14 00:39:07.0000003,5.586855
2013-01-08 07:03:07.0000004,6.2834406
2013-01-08 07:03:07.0000003,12.473052
2013-01-08 07:03:07.0000002,6.2397513
2012-10-28 17:21:19.0000004,5.5886164
2012-10-28 17:21:19.0000002,5.6691313
2010-03-10 10:37:39.0000003,6.8472505
2010-03-10 10:37:39.0000004,5.269143
2010-03-10 10:37:39.0000001,6.711672
2010-03-10 10:37:39.0000002,12.324417
2012-04-27 22:32:19.0000001,4.4242296
2012-04-27 22:32:19.0000003,5.6048636
2009-04-14 06:55:19.0000001,30.978264
2009-04-14 06:55:19.0000002,4.1820107
2013-07-22 14:22:51.0000001,18.87885
2012-02-11 21:23:07.0000002,5.0009866
2012-02-11 21:23:07.0000001,7.1619406
2012-02-11 21:23:07.0000004,4.5733633
2012-02-11 21:23:07.0000003,5.8444514
2015-05-10 12:37:51.0000001,16.110954
2015-05-10 12:37:51.0000004,4.8290663
2015-05-10 12:37:51.0000006,6.729873
2010-12-11 13:31:11.0000001,9.34789
2010-12-11 13:31:11.0000002,10.595875
2010-03-01 22:21:55.0000001,4.471329
2010-03-01 22:21:55.0000004,9.181754
2014-11-03 22:00:07.0000001,8.297653
2009-08-26 16:50:19.0000001,4.2812247
2009-08-26 16:50:19.0000002,7.4499907
2010-06-07 10:02:51.0000002,3.7373998
2010-06-07 10:02:51.0000001,6.2128415
2010-06-07 10:02:51.0000004,13.856875
2010-06-07 10:02:51.0000003,11.21656
2015-03-08 14:59:23.0000002,14.382249
2015-03-08 14:59:23.0000004,34.532314
2015-03-08 14:59:23.0000005,16.065647
2010-12-13 05:52:47.0000001,8.57803
2012-10-12 15:21:55.0000001,6.3086276
2011-05-17 07:53:55.0000002,5.2574015
2011-05-17 07:53:55.0000004,8.046691
2011-05-17 07:53:55.0000001,3.7681224
2012-12-26 20:55:27.0000002,12.112739
2012-12-26 20:55:27.0000005,11.705854
2012-12-26 20:55:27.0000004,11.3957205
2009-02-22 14:59:11.0000001,10.552221
2011-12-17 16:19:47.0000003,13.520913
2011-12-17 16:19:47.0000001,13.930578
2014-12-02 23:54:11.0000002,9.838584
2014-12-02 23:54:11.0000001,8.833405
2014-11-11 11:21:07.0000001,5.515475
2014-07-11 12:35:19.0000003,11.734151
2014-07-11 12:35:19.0000001,10.804796
2014-07-11 12:35:19.0000002,15.96314
2010-01-25 15:04:11.0000001,5.056183
2010-01-25 15:04:11.0000002,7.9277115
2014-01-26 13:51:39.0000002,4.598308
2014-01-26 13:51:39.0000003,7.4852977
2011-11-18 04:49:19.0000002,1.1104496
2011-11-18 04:49:19.0000003,1.4183488
2011-11-18 04:49:19.0000001,1.0686162
2014-11-30 15:46:23.0000001,8.149843
2014-11-30 15:46:23.0000004,7.955406
2014-11-30 15:46:23.0000006,24.743738
2014-11-30 15:46:23.0000005,5.306089
2011-08-20 15:50:39.0000002,21.415749
2010-06-22 14:25:19.0000005,12.829062
2010-06-22 14:25:19.0000003,6.335704
2010-06-22 14:25:19.0000002,5.3736725
2010-06-22 14:25:19.0000006,5.2358027
2010-06-22 14:25:19.0000004,9.1538
2010-12-06 18:51:31.0000001,8.587664
2010-12-06 18:51:31.0000002,14.042212
